split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019705.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019705.json,019705.png,S00056,19705,1,1,0,1,1,0,2,2,2,0,1,0,"[[556, 518]]","[[546, 508], [566, 507]]","[[547, 523], [567, 521]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019707.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019707.json,019707.png,S00056,19707,1,1,0,1,1,0,2,2,2,0,1,0,"[[552, 516]]","[[541, 507], [562, 506]]","[[543, 524], [563, 522]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019709.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019709.json,019709.png,S00056,19709,1,1,0,1,1,0,2,2,2,0,1,0,"[[548, 516]]","[[536, 505], [556, 505]]","[[537, 521], [558, 521]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019711.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019711.json,019711.png,S00056,19711,1,1,0,1,1,0,2,2,2,0,1,0,"[[542, 515]]","[[532, 504], [553, 504]]","[[533, 521], [555, 522]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019713.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019713.json,019713.png,S00056,19713,1,1,0,1,1,0,2,2,2,0,1,0,"[[540, 515]]","[[528, 503], [550, 503]]","[[529, 520], [549, 519]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019715.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019715.json,019715.png,S00056,19715,1,1,0,1,1,0,2,2,2,0,1,0,"[[536, 514]]","[[523, 502], [544, 502]]","[[524, 519], [547, 518]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019717.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019717.json,019717.png,S00056,19717,1,1,0,1,1,0,2,2,2,0,1,0,"[[528, 512]]","[[517, 500], [540, 500]]","[[519, 520], [542, 519]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019719.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019719.json,019719.png,S00056,19719,1,1,0,1,1,0,2,2,2,0,1,0,"[[525, 513]]","[[512, 500], [536, 499]]","[[513, 520], [537, 521]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019721.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019721.json,019721.png,S00056,19721,1,1,0,1,1,0,2,2,2,0,1,0,"[[520, 514]]","[[508, 501], [532, 500]]","[[508, 519], [534, 519]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019723.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019723.json,019723.png,S00056,19723,1,1,0,1,1,0,2,2,2,0,1,0,"[[517, 511]]","[[504, 502], [529, 500]]","[[504, 521], [530, 519]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019725.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019725.json,019725.png,S00056,19725,1,1,0,1,1,0,2,2,2,0,1,0,"[[512, 514]]","[[499, 502], [524, 502]]","[[500, 522], [526, 522]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019727.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019727.json,019727.png,S00056,19727,1,1,0,1,1,0,2,2,2,0,1,0,"[[509, 517]]","[[495, 505], [520, 504]]","[[495, 524], [522, 524]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019729.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019729.json,019729.png,S00056,19729,1,1,0,1,1,0,2,2,2,0,1,0,"[[502, 519]]","[[491, 507], [517, 506]]","[[490, 527], [517, 526]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019731.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019731.json,019731.png,S00056,19731,1,1,0,1,1,0,2,2,2,0,1,0,"[[500, 522]]","[[487, 509], [514, 509]]","[[487, 529], [516, 530]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019733.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019733.json,019733.png,S00056,19733,1,1,0,1,1,0,2,2,2,0,1,0,"[[496, 525]]","[[483, 513], [510, 510]]","[[482, 533], [512, 532]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019735.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019735.json,019735.png,S00056,19735,1,1,0,1,1,0,2,2,2,0,1,0,"[[494, 529]]","[[478, 515], [507, 513]]","[[478, 536], [508, 536]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019737.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019737.json,019737.png,S00056,19737,1,1,0,1,1,0,2,2,2,0,1,0,"[[489, 534]]","[[475, 517], [504, 518]]","[[475, 541], [505, 540]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019739.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019739.json,019739.png,S00056,19739,1,1,0,1,1,0,2,2,2,0,1,0,"[[485, 538]]","[[472, 521], [501, 521]]","[[471, 544], [502, 544]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00056\019741.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\019741.json,019741.png,S00056,19741,1,1,0,1,1,0,2,2,2,0,1,0,"[[482, 541]]","[[468, 522], [500, 523]]","[[468, 545], [500, 547]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020400.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020400.json,020400.png,S00059,20400,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020402.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020402.json,020402.png,S00059,20402,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020404.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020404.json,020404.png,S00059,20404,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020406.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020406.json,020406.png,S00059,20406,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020408.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020408.json,020408.png,S00059,20408,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020410.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020410.json,020410.png,S00059,20410,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020412.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020412.json,020412.png,S00059,20412,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020414.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020414.json,020414.png,S00059,20414,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020416.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020416.json,020416.png,S00059,20416,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020418.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020418.json,020418.png,S00059,20418,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020420.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020420.json,020420.png,S00059,20420,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020422.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020422.json,020422.png,S00059,20422,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020424.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020424.json,020424.png,S00059,20424,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020426.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020426.json,020426.png,S00059,20426,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020428.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020428.json,020428.png,S00059,20428,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020430.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020430.json,020430.png,S00059,20430,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020432.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020432.json,020432.png,S00059,20432,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020434.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020434.json,020434.png,S00059,20434,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020436.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020436.json,020436.png,S00059,20436,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020438.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020438.json,020438.png,S00059,20438,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020440.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020440.json,020440.png,S00059,20440,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020442.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020442.json,020442.png,S00059,20442,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020444.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020444.json,020444.png,S00059,20444,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020446.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020446.json,020446.png,S00059,20446,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020448.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020448.json,020448.png,S00059,20448,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020450.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020450.json,020450.png,S00059,20450,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020452.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020452.json,020452.png,S00059,20452,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020454.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020454.json,020454.png,S00059,20454,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020456.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020456.json,020456.png,S00059,20456,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020458.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020458.json,020458.png,S00059,20458,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020460.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020460.json,020460.png,S00059,20460,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020462.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020462.json,020462.png,S00059,20462,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020464.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020464.json,020464.png,S00059,20464,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020466.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020466.json,020466.png,S00059,20466,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020468.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020468.json,020468.png,S00059,20468,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020470.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020470.json,020470.png,S00059,20470,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020472.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020472.json,020472.png,S00059,20472,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020474.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020474.json,020474.png,S00059,20474,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020476.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020476.json,020476.png,S00059,20476,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020478.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020478.json,020478.png,S00059,20478,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020480.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020480.json,020480.png,S00059,20480,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020482.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020482.json,020482.png,S00059,20482,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020484.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020484.json,020484.png,S00059,20484,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020486.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020486.json,020486.png,S00059,20486,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020488.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020488.json,020488.png,S00059,20488,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020490.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020490.json,020490.png,S00059,20490,1,0,1,1,0,1,0,1,1,0,1,1,"[[13, 482]]",[],"[[3, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020492.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020492.json,020492.png,S00059,20492,1,0,1,1,0,1,0,1,1,0,1,1,"[[22, 485]]",[],"[[10, 486]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020494.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020494.json,020494.png,S00059,20494,1,0,1,1,0,1,0,1,1,0,1,1,"[[36, 485]]",[],"[[24, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020496.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020496.json,020496.png,S00059,20496,1,0,1,1,0,1,0,1,1,0,1,1,"[[47, 484]]",[],"[[40, 484]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020498.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020498.json,020498.png,S00059,20498,1,0,1,1,0,1,0,1,1,0,1,1,"[[60, 484]]",[],"[[52, 484]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020500.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020500.json,020500.png,S00059,20500,1,0,1,1,0,1,0,1,1,0,1,1,"[[72, 484]]",[],"[[63, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020502.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020502.json,020502.png,S00059,20502,1,0,1,1,0,1,0,1,1,0,1,1,"[[83, 487]]",[],"[[75, 487]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020504.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020504.json,020504.png,S00059,20504,1,0,1,1,0,1,0,1,1,0,1,1,"[[94, 489]]",[],"[[80, 489]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020506.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020506.json,020506.png,S00059,20506,1,0,1,1,0,1,0,1,1,0,1,1,"[[105, 490]]",[],"[[93, 491]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020508.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020508.json,020508.png,S00059,20508,1,0,1,1,0,1,0,1,1,0,1,1,"[[115, 491]]",[],"[[104, 492]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020510.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020510.json,020510.png,S00059,20510,1,0,1,1,0,1,0,1,1,0,1,1,"[[126, 491]]",[],"[[113, 491]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020512.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020512.json,020512.png,S00059,20512,1,0,1,1,0,1,0,1,1,0,1,1,"[[138, 489]]",[],"[[124, 490]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020514.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020514.json,020514.png,S00059,20514,1,0,1,1,0,1,0,1,1,0,1,1,"[[148, 488]]",[],"[[137, 489]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020516.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020516.json,020516.png,S00059,20516,1,0,1,1,0,1,0,1,1,0,1,1,"[[158, 490]]",[],"[[145, 489]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020518.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020518.json,020518.png,S00059,20518,1,0,1,1,0,1,0,1,1,0,1,1,"[[170, 490]]",[],"[[158, 490]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020520.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020520.json,020520.png,S00059,20520,1,0,1,1,0,1,0,1,1,0,1,1,"[[181, 491]]",[],"[[163, 491]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020522.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020522.json,020522.png,S00059,20522,1,0,1,1,0,1,0,1,1,0,1,1,"[[193, 491]]",[],"[[183, 493]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020524.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020524.json,020524.png,S00059,20524,1,0,1,1,0,1,0,1,1,0,1,1,"[[203, 492]]",[],"[[196, 495]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020526.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020526.json,020526.png,S00059,20526,1,0,1,1,0,1,0,1,1,0,1,1,"[[213, 494]]",[],"[[203, 496]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020528.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020528.json,020528.png,S00059,20528,1,0,1,1,0,1,0,1,1,0,1,1,"[[223, 495]]",[],"[[213, 497]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020530.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020530.json,020530.png,S00059,20530,1,0,1,1,0,1,0,1,1,0,1,1,"[[232, 497]]",[],"[[223, 500]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020532.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020532.json,020532.png,S00059,20532,1,0,1,1,0,1,0,1,1,0,1,1,"[[241, 498]]",[],"[[232, 502]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020534.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020534.json,020534.png,S00059,20534,1,0,1,1,0,1,0,1,1,0,1,1,"[[250, 502]]",[],"[[239, 504]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020536.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020536.json,020536.png,S00059,20536,1,0,1,1,0,1,0,1,1,0,1,1,"[[260, 504]]",[],"[[253, 507]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020538.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020538.json,020538.png,S00059,20538,1,0,1,1,0,1,0,1,1,0,1,1,"[[268, 508]]",[],"[[256, 509]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020540.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020540.json,020540.png,S00059,20540,1,0,1,1,0,1,0,1,1,0,1,1,"[[276, 511]]",[],"[[267, 512]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020542.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020542.json,020542.png,S00059,20542,1,0,1,1,0,1,0,1,1,0,1,1,"[[286, 512]]",[],"[[275, 515]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020544.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020544.json,020544.png,S00059,20544,1,0,1,1,0,1,0,1,1,0,1,1,"[[295, 514]]",[],"[[282, 515]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020546.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020546.json,020546.png,S00059,20546,1,0,1,1,0,1,0,1,1,0,1,1,"[[306, 514]]",[],"[[297, 517]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020548.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020548.json,020548.png,S00059,20548,1,0,1,1,0,1,0,1,1,0,1,1,"[[314, 515]]",[],"[[300, 517]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020550.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020550.json,020550.png,S00059,20550,1,0,1,1,0,1,0,1,1,0,1,1,"[[324, 515]]",[],"[[312, 518]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020552.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020552.json,020552.png,S00059,20552,1,0,1,1,0,1,1,0,0,0,0,0,"[[322, 525]]","[[349, 510]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020554.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020554.json,020554.png,S00059,20554,1,0,1,1,0,1,1,1,1,0,1,1,"[[325, 524]]","[[355, 512]]","[[254, 518]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020556.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020556.json,020556.png,S00059,20556,1,0,1,1,0,1,1,0,0,0,0,0,"[[336, 525]]","[[359, 515]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020558.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020558.json,020558.png,S00059,20558,1,0,1,1,0,1,2,1,1,0,1,1,"[[340, 526]]","[[364, 515], [378, 515]]","[[357, 526]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020560.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020560.json,020560.png,S00059,20560,1,1,0,1,1,0,2,1,1,0,1,0,"[[376, 524]]","[[368, 518], [384, 518]]","[[365, 530]]",0,1.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020562.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020562.json,020562.png,S00059,20562,1,1,0,1,1,0,2,1,1,0,1,0,"[[379, 527]]","[[373, 520], [389, 521]]","[[369, 532]]",0,1.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00059\020564.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\020564.json,020564.png,S00059,20564,1,1,0,1,1,0,2,1,1,0,1,0,"[[382, 529]]","[[376, 521], [393, 522]]","[[374, 536]]",0,1.0,0,1
